part_group,week,y_true,risk_score
Structure,2015-12-28/2016-01-03,1,0.47511765
Structure,2016-01-04/2016-01-10,1,0.7170162
Structure,2016-01-11/2016-01-17,1,0.61415863
Structure,2016-01-18/2016-01-24,0,0.6550101
Structure,2016-01-25/2016-01-31,0,0.7653148
Structure,2016-02-01/2016-02-07,0,0.8256625
Structure,2016-02-08/2016-02-14,0,0.7336035
Structure,2016-02-15/2016-02-21,1,0.8853686
Structure,2016-02-22/2016-02-28,1,0.8138382
Structure,2016-02-29/2016-03-06,1,0.8913046
Structure,2016-03-07/2016-03-13,1,0.87017953
Structure,2016-03-14/2016-03-20,1,0.79431874
Structure,2016-03-21/2016-03-27,1,0.7750193
Structure,2016-03-28/2016-04-03,1,0.8132177
Structure,2016-04-04/2016-04-10,1,0.8357607
Structure,2016-04-11/2016-04-17,1,0.92518073
Structure,2016-04-18/2016-04-24,1,0.9137556
Structure,2016-04-25/2016-05-01,1,0.87891674
Structure,2016-05-02/2016-05-08,1,0.9404402
Structure,2016-05-09/2016-05-15,1,0.90531266
Structure,2016-05-16/2016-05-22,1,0.8688282
Structure,2016-05-23/2016-05-29,1,0.9517601
Structure,2016-05-30/2016-06-05,1,0.77184576
Structure,2016-06-06/2016-06-12,1,0.9053357
Structure,2016-06-13/2016-06-19,1,0.85655856
Structure,2016-06-20/2016-06-26,0,0.8472204
Structure,2016-06-27/2016-07-03,0,0.7087491
Structure,2016-07-04/2016-07-10,0,0.7571899
Structure,2016-07-11/2016-07-17,1,0.76204234
Structure,2016-07-18/2016-07-24,1,0.76451814
Structure,2016-07-25/2016-07-31,1,0.7895786
Structure,2016-08-01/2016-08-07,1,0.6114697
Structure,2016-08-08/2016-08-14,0,0.37691566
Structure,2016-08-15/2016-08-21,0,0.5133323
Structure,2016-08-22/2016-08-28,0,0.32174972
Structure,2016-08-29/2016-09-04,0,0.31180725
Structure,2016-09-05/2016-09-11,0,0.22644036
Structure,2016-09-12/2016-09-18,0,0.3677002
Structure,2016-09-19/2016-09-25,0,0.20415898
Structure,2016-09-26/2016-10-02,1,0.29787722
Structure,2016-10-03/2016-10-09,1,0.38081342
Structure,2016-10-10/2016-10-16,1,0.3267661
Structure,2016-10-17/2016-10-23,1,0.34411404
Structure,2016-10-24/2016-10-30,1,0.15825792
Structure,2016-10-31/2016-11-06,0,0.51469123
Structure,2016-11-07/2016-11-13,0,0.40011704
Structure,2016-11-14/2016-11-20,0,0.44717082
Structure,2016-11-21/2016-11-27,0,0.34022862
Structure,2016-11-28/2016-12-04,0,0.4467647
Structure,2016-12-05/2016-12-11,0,0.36318812
Structure,2016-12-12/2016-12-18,1,0.43085232
Structure,2016-12-19/2016-12-25,0,0.59728515
Structure,2016-12-26/2017-01-01,1,0.8799552
Structure,2017-01-02/2017-01-08,0,0.7572616
Structure,2017-01-09/2017-01-15,0,0.8397909
Structure,2017-01-16/2017-01-22,0,0.8965462
Structure,2017-01-23/2017-01-29,0,0.89123654
Structure,2017-01-30/2017-02-05,1,0.74290425
Structure,2017-02-06/2017-02-12,1,0.7958461
Structure,2017-02-13/2017-02-19,1,0.80112094
Structure,2017-02-20/2017-02-26,1,0.9757414
Structure,2017-02-27/2017-03-05,0,0.9162298
Structure,2017-03-06/2017-03-12,1,0.88654095
Structure,2017-03-13/2017-03-19,1,0.8837275
Structure,2017-03-20/2017-03-26,1,0.9353838
Structure,2017-03-27/2017-04-02,1,0.8559871
Structure,2017-04-03/2017-04-09,1,0.90565914
Structure,2017-04-10/2017-04-16,1,0.8483234
Structure,2017-04-17/2017-04-23,1,0.6821755
Structure,2017-04-24/2017-04-30,1,0.9038919
Structure,2017-05-01/2017-05-07,1,0.7915434
Structure,2017-05-08/2017-05-14,1,0.91963017
Structure,2017-05-15/2017-05-21,0,0.9040304
Structure,2017-05-22/2017-05-28,0,0.88654095
Structure,2017-05-29/2017-06-04,1,0.9057756
Structure,2017-06-05/2017-06-11,1,0.8983978
Structure,2017-06-12/2017-06-18,1,0.8583888
Structure,2017-06-19/2017-06-25,1,0.9122049
Structure,2017-06-26/2017-07-02,1,0.6356739
Structure,2017-07-03/2017-07-09,1,0.7378219
Structure,2017-07-10/2017-07-16,0,0.6797662
Structure,2017-07-17/2017-07-23,1,0.56534094
Structure,2017-07-24/2017-07-30,0,0.32950443
Structure,2017-07-31/2017-08-06,0,0.44908866
Structure,2017-08-07/2017-08-13,0,0.5232344
Structure,2017-08-14/2017-08-20,0,0.44993412
Structure,2017-08-21/2017-08-27,0,0.41011584
Structure,2017-08-28/2017-09-03,0,0.5050088
Structure,2017-09-04/2017-09-10,0,0.34440452
Structure,2017-09-11/2017-09-17,0,0.46374074
Structure,2017-09-18/2017-09-24,0,0.4330883
Structure,2017-09-25/2017-10-01,0,0.28610593
Structure,2017-10-02/2017-10-08,0,0.44962588
Structure,2017-10-09/2017-10-15,1,0.23795563
Structure,2017-10-16/2017-10-22,0,0.40695032
Structure,2017-10-23/2017-10-29,0,0.40046635
Structure,2017-10-30/2017-11-05,0,0.31182384
Structure,2017-11-06/2017-11-12,0,0.46617383
Structure,2017-11-13/2017-11-19,1,0.41133016
Structure,2017-11-20/2017-11-26,1,0.4948868
Structure,2017-11-27/2017-12-03,1,0.16415772
Structure,2017-12-04/2017-12-10,1,0.39417684
Structure,2017-12-11/2017-12-17,0,0.29159632
Structure,2017-12-18/2017-12-24,0,0.4779179
